He who can, does. He who cannot, teaches.	jan li ken, la ona li pali. jan li ken ala, la ona li pana e sona.
My brother plays the guitar.	mije sama mi li kalama e ilo kalama linja.
Capital cities are big and noisy.	ma tomo nanpa wan li suli li kalama.
Tom always finds fault with her.	tenpo ale la jan Ton li kama lukin e pakala pi ona meli.
Prometheus gave fire to mankind.	jan Pometejo li pana e seli tawa jan.
Maybe I'll sleep in a little bit.	ken la mi lape lon tenpo kama lili.
If I sow this pebble, will a mountain grow?	mi pana e kiwen ni lon insa ma, la nena li kama sewi anu seme?
That possibility hadn't crossed my mind.	mi lukin ala e ken ni a.
Pantheism is harmless but not particularly interesting.	pali ike li kama ala tan pilin ni: ale li sewi. taso pilin ni li musi mute ala.
Everything is OK.	ale li pona.
Do you want to go to the party?	sina wile ala wile tawa musi kulupu?
I wonder whether or not Tom is asleep.	mi sona ala e ni: jan Ton li lape ala lape.
Tom apparently left early.	lukin la jan Ton li weka kepeken tenpo lili.
She isn't fighting, is she?	ona li utala ala anu seme?
His family loved me.	tenpo pini la mi pona tawa kulupu mama ona.
Just as I went to go out, it began to rain.	mi tawa tan tomo, la telo li kama anpa.
Make some music.	o kalama musi.
Why doesn't anybody help me?	jan ala li pana e pona tawa mi tan seme?
Whoever says these things doesn't know what he says.	jan li toki e ni la, ona li sona ala e ni.
I like Tom's personality.	kon pi jan Ton li pona tawa mi.
When were you born?	tenpo seme la sina kama lon suno?
His sister looks young.	mi lukin e meli sama pi mije ni, la mi toki e ni: meli ni li lili.
Do you have to go now?	tenpo ni la sina wile tawa anu seme?
My name is Henry.	nimi mi li Enwi.
Mary cut herself.	jan Mewi li kipisi e sijelo ona.
Tom will soon become a father.	tenpo kama lili li pini la jan Ton li kama mama.
She means it.	ona li toki e ni li wile toki e ni.
I don't like talking about football.	mi toki ala musi pi noka sike. toki ni li ike tawa mi.
All's well that ends well.	pini li pona la ale li pona.
Do you still dance?	sina tawa musi ala tawa musi kin?
I will pick up a little something for you.	mi kama jo e ijo lili tawa sina.
My name is Shu.	nimi mi li Su.
Tomorrow, I will swim in the Mediterranean.	tenpo suno kama la mi tawa lon telo lon telo Mesitelane.
They were looking on the beautiful garden.	ona li lukin e ma kasi pi pona lukin.
Sami was humble.	jan Sami li anpa.
So disgusting!	jaki kin!
This is my dog.	ni li soweli tomo mi.
We can open the windows.	mi ken open e luka suno.
This is the same hotel that I stayed in three years ago.	open pi sike suno tu wan pini la mi awen lon tomo lape pi jan tawa. ni li tomo lape sama.
I travel a lot.	mi tawa mute.
Do you drink tea?	sina moku e telo kasi seli anu seme?
That black bag is yours?	poki pimeja ni li ijo sina anu seme?
Is he Italian?	ona li jan Italija anu seme?
We're going to see a full moon tomorrow.	tenpo suno kama la mi lukin e mun pi suno ale.
They will kill me.	tenpo kama la ona li moli e mi.
Where's your phone?	ilo toki sina li lon seme?
There are two chairs next to the table.	supa tu pi monsi anpa li lon poka pi supa moku.
I have three teenage children.	mi jo e jan lili tu wan pi tenpo suli lili.
I don't see them anymore.	mi ken ala lukin e ona.
I was with him.	mi lon poka ona.
Where is her house?	tomo ona li lon seme?
After he was injured in an accident, he could no longer walk.	pakala li pakala e sijelo ona. ona li ken ala tawa kepeken noka tan ni.
I asked Tom to keep quiet.	mi toki e ni tawa jan Ton: o kalama ala.
Tom almost froze to death.	jan Ton li moli lili tan lete.
Everybody likes Tom.	jan Ton li pona tawa jan ali.
He is impeccable.	ali ona li pona mute. ala ona li ike.
Don't fight, people!	jan o utala ala!
Pay attention to your surroundings.	o lukin e poka sina.
I lost my hat.	len lawa mi li weka.
My name is Yatarou.	nimi mi li Jatalo.
She has gone out.	ona li tawa weka.
A living dog is better than a dead lion.	soweli suli moli li pona lili. soweli lili lon li pona mute.
I'll call Tom in a few minutes.	pini pi tenpo lili lili luka kama la mi toki tawa jan Ton kepeken ilo toki.
A person who worships their country, wants a strong leader, and hurts the weak is better dead than alive.	jan li sewi e ma sama li wile e jan lawa wawa li pakala e jan pi wawa ala li moli la ni li pona. jan ni li moli ala la ni li ike.
These apples aren't ripe yet.	kili ni li sin ala.
Everybody thinks I'm dead.	toki pi jan ali la mi moli.
I am Error.	mi jan Ewa.
I do think it's possible.	mi pilin kin e ni: ona li ken lon.
Tom and I go to church together every Sunday.	kulupu la jan Ton en mi li tawa tomo pi toki sewi lon tenpo suno lape ale.
Tom bought himself a new suit.	esun la jan Ton li kama jo e len sin tawa ona sama.
The cold winds froze my skin and hollowed out my soul.	kon tawa lete li lete e selo mi li lupa e insa pi pilin mi.
I'm in my car.	mi lon tomo tawa mi.
I don't think Tom will do that tomorrow.	mi pilin e ni: suno kama la jan Ton li pali ala e ni.
Why do you talk so quiet? I can't hear anything.	tan seme la sina toki li kalama lili? mi ken kute ala e ijo.
God lives forever.	sewi li lon tenpo ale.
Why does she need another bicycle?	tan seme la ona li wile e ilo tawa ante?
I'm fantastic.	mi pona mute.
Mayuko eats bread for breakfast.	open pi tenpo suno la jan Majuko li moku e pan.
My friend has a fish.	jan pona mi li jo e kala.
Yanni was incredibly lazy.	jan Jani li wile pali ala.
I will pay for it by check.	mi kama jo e ona kepeken lipu pi tomo mani.
Can I use the computer?	mi ken ala ken kepeken e ilo sona?
All things hidden will be seen.	tenpo kama la jan ali li ken lukin e ale. ala li weka tan oko.
The U.S. government has three branches: the executive, the legislative, and the judicial.	lawa pi ma Juwese li jo e kulupu tu wan: e kulupu pali, e kulupu pi pana lawa, e kulupu pi sona lawa.
Listen to your heart.	o kute e pilin sina.
I saw Jim and Mary taking a walk hand in hand in the park.	mi lukin e ni: jan Sin en jan Mewi li tawa lon ma kasi pi ma tomo li luka e luka pi ona sama.
This morning I work.	open pi tenpo suno ni la mi pali.
Are you also German?	sina tan ala tan ma Tosi kin?
She's in a depression.	ali li ike tawa meli.
Tom is an ophthalmologist, isn't he?	jan Ton li jan pi sona lukin anu seme?
Tom and Mary need their medication.	jan Ton en jan Mewi li wile e moku ona pi pona sijelo.
Tom is a friend of mine.	jan Ton li jan pona mi.
I slept a lot.	mi lape mute.
I want to do something in a house.	mi wile lon tomo.
Toki Pona simplifies my thoughts.	toki pona li pona e toki insa mi.
Blood and violence fascinate them.	telo loje en utala li pona mute tawa ona mute.
History repeats itself.	tenpo pini li kama sin.
I can hear you two.	mi kute e sina tu.
Do you want something bad to happen?	sina wile e ni anu seme: ijo ike li kama?
So you give up, right?	sina kama ala kama anpa anu seme?
You screwed her?	sina unpa ala unpa e meli ni?
After kissing Mary, Tom left for work.	jan Ton li uta e jan Mewi li tawa tomo pali.
Can you tell me why you did that?	sina ken ala ken toki e ni tawa mi: sina pali e ni tan seme?
I gave Tom everything he asked for.	mi pana e ali pi wile Tama tawa ona.
We didn't pay.	mi pana ala e mani.
You're not dressed.	sina len ala e len.
I hate broccoli!	kili laso li ike mute tawa mi a!
What are you looking at?	sina lukin e seme?
Take the dictionary from the shelf.	o kama jo e lipu pi nimi ale tan supa lipu.
Tom slips.	jan Ton li pakala.
I only did that because I had no choice.	mi pali e ni tan ni taso: mi ken ala pali ante.
I like this weather.	kon sewi ni li pona tawa mi.
This is only for you.	ni li tawa sina taso.
Brian studied English for this trip.	jan Pajen li kama sona e toki Inli tan ni: ona li wile tawa ma ante.
It's business.	ni li esun.
Tom hated the word 'gamer'.	"nimi ""jan musi"" li ike mute tawa jan Ton."
Pee your pants.	o telo jaki e len noka sina.
He is studying agriculture.	ona li kama sona e sona ma.
The hotel was evacuated.	jan li weka e jan ale tan tomo lape pi jan tawa.
They were lazy.	ona mute li pali lili.
Translation is a channel that makes communication easier and more effective.	toki ante li linja nasin li pana e ni: toki li kama pona mute li kama wawa mute.
They think I'm weird.	ona li pilin e ni: mi nasa.
I've learned to cook.	mi kama sona e nasin seli.
He saw there what he had dreamed about.	ona li wile wawa e ijo, li lukin e ona lon ni.
Tom told Mary to work faster.	jan Ton li toki e ni tawa jan Mewi: ona o pali lon tenpo pi lili mute.
Tom turned pale.	sinpin pi jan Ton li kama walo.
As far as I'm concerned, this coffee is too strong.	mi la, telo pi lape ala ni li wawa mute ike.
This box was made by Tony.	jan Toni li pali e poki ni.
You should obey your parents.	sina wile kute e mama sina.
I think of you all the time.	tenpo ali la mi jo e sina lon lawa mi.
Salmon go up the river and lay their eggs in the sand.	kala li tawa sewi pi telo tawa li pana e sike mama lon ko kiwen.
The book is also available in Portuguese.	sin la jan li ken kama jo e lipu lon toki Potuke.
Do you speak French?	sina toki lon toki Kanse anu seme?
I don't get why Tom doesn't agree.	jan Ton li pilin ante. mi sona ala e tan.
The sun's warmth heats my home.	seli suno li seli e tomo mi.
The cat is sleeping on the chair.	soweli suwi tomo li lape lon supa monsi.
The book is only available in German.	jan li ken kama jo e lipu lon toki Tosi taso.
I know that doesn't matter.	mi sona e ni: ni li suli ala.
Which book is yours?	lipu seme li ijo sina?
Who wants to be a millionaire?	jan seme li wile jo e mani mute?
We're attorneys.	mi mute li jan toki pi nasin lawa.
I don't have the Toki Pona Dictionary.	mi jo ala e lipu ku.
None of us could do what Tom asked.	jan ala li ken pali e wile pi jan Ton.
Boston is more beautiful than what I had imagined.	ma tomo Pasen li pona lukin mute. sitelen insa mi la ona li pona lukin lili.
"Who saw you there? ""Tom saw me there."""	"jan seme li lukin e sina lon ni? - ""jan Ton li lukin e mi lon ni."""
Tom does drugs.	jan Ton li kepeken jaki nasa.
Do you know Tom?	sina sona e jan Ton anu seme?
Stay with me, Tom.	jan Ton o, awen poki mi.
It doesn't work that way.	nasin ni la ona li pali ala.
Maybe we should wait till everyone gets here before we start.	ken la mi mute li wile awen tawa ni: jan ale li kama. ni li pini la mi mute li ken open.
He said that he's thirsty.	ona li toki e ni: ona li wile moku e telo.
John is good at mathematics.	jan San li kepeken sona nanpa, li wawa.
He needs rules.	ona li wile e lawa.
Yankev is an anti-Zionist.	jan Janke li utala e ma Isale.
You seemed surprised when Tom did that.	tawa lukin la sina pilin e nasa ni: jan Ton li pali e ni.
She weeded the garden.	ona li weka e kasi ike lon ma kasi tomo.
Everything changes.	ali li kama ante.
Tom can run fast.	jan Ton li ken tawa wawa.
Who's hungry?	jan seme li wile moku?
Tom wants to go.	jan Ton li wile tawa.
I ate the red apples.	mi moku e kili sike loje.
"How's your boyfriend? ""My partner is non-binary; please do not call them a boy."""	"mije sina li pona ala pona? ""jan olin mi li mije ala li meli ala. o mije ala toki e ona!"""
Why is everyone looking at us?	tan seme la jan ale li lukin e mi mute?
Nobody wanted to go with Tom.	jan ala li wile tawa lon poka pi jan Ton.
There are no blue cats.	soweli tomo laso li lon ala.
He died last night.	ona li kama moli lon tenpo pimeja pini.
I have no name.	mi jo ala e nimi.
One man, one word. One woman, one dictionary.	mije wan li sama nimi wan. meli wan li sama nimi ale.
How often do you have nightmares?	tenpo pi mute seme la sina pilin akesi lon lape?
It was last week.	sike esun pini la ona li kama.
America sucks.	ma Juwese li ike.
He isn't nuts.	ona li nasa ala.
A chicken hatches an egg and a chick emerges.	waso mani li awen lon sewi pi sike mama. waso mani lili li kama tan ona.
What stopped your path to happiness?	sina lon nasin tawa pona la seme li pini e sina?
Tom has completed it.	jan Ton li pini e ona.
We went to the beach and swam all day.	mi tawa poka pi telo suli. mi tawa lon telo lon tenpo suno ale.
I hate dogs.	soweli tomo li ike mute tawa mi.
Both are alive.	jan tu ale li kama awen lon.
Which time zone does the country belong to?	ma ni li lon ma tenpo seme?
She is not afraid of anything.	ona li pilin akesi tan ijo ala.
Today is the best day of my life.	tenpo suno pi ale mi la tenpo suno ni li pona nanpa wan.
Tom fainted.	jan Ton li kama lape wawa lon tenpo lili
They concluded that he had told a lie.	ona mute li pilin li pini e ni: toki ona li lon ala.
He fell in love with someone else.	ona li kama olin e jan ante.
I have him here with me.	mi jo e ona lon poka mi.
Hi, my name is Ken Saitou.	toki. mi jan Ken Sawito.
Not everything can be explained.	jan li ken ala toki pona e ale.
There's no speech.	toki ala li lon.
Are they mine or yours?	ona li ijo mi anu ijo sina?
You need to walk more.	kepeken noka la sina wile tawa mute.
Ask the policeman the way.	o kama sona e nasin tan jan pali pi nasin lawa.
Tom composed that piece several years ago.	sike mute pini la jan Ton li pali e musi ni.
What do we have to eat?	mi wile moku e ijo. seme li lon?
It's the voice of an old woman.	ni li kalama uta pi meli pi sike suno mute.
I heard you.	mi kute e sina.
I didn't think Tom was asleep.	mi pilin ala e ni: jan Ton li lape.
We saw a lot of yellow butterflies today.	tenpo suno ni la mi lukin e kulupu suli pi pipi waso jelo.
The news depressed him very much.	sona pi ijo sin li pana e pilin pi ike mute tawa ona.
Fake friends don't care about your feelings.	pilin sina li suli ala tawa jan pona pi lon ala.
Tomorrow we shall go from Frankfurt to Munich.	tenpo suno kama la mi tawa ma tomo Muni tan ma tomo Panku.
The war had united the American people.	utala li wan wawa e jan ali pi ma Mewika.
We need an interpreter.	mi mute li wile e jan pi ante toki.
No one knew it.	tenpo pini la, jan ala li sona e ona.
He's intelligent, but lazy.	mije ni li jo e lawa wawa. taso pali li ike tawa ona.
Don't accept rides from strangers.	o tawa ala lon tomo tawa pi jan nasa.
Tom ate all his meals in his room.	jan Ton li moku e moku ona ale lon tomo ona.
I will not follow you.	mi tawa ala lon poka sina.
Tom promised me he'd wash my car for me.	jan Ton li toki kama e ni tawa mi: ona li telo e tomo tawa mi tawa mi
"Sami named the dog ""Farid."""	jan Sami li pana e nimi Pali tawa soweli.
The bus driver was drunk.	jan lawa pi tomo tawa kulupu li nasa tan telo nasa.
Today is the International Day of Friendship.	tenpo suno ni li tenpo suno pi ma ale pi nasin jan pona.
I know you want to be beautiful.	mi sona e ni: sina wile pona lukin.
I don't think Tom and Mary live here.	mi pilin e ni: jan Ton en jan Mewi li awen ala lon ni.
My home is your home.	tomo mi li tomo sina.
Did they have cars?	ona li jo ala jo e tomo tawa?
I like walking at night.	tenpo pimeja la mi tawa. ni li pona tawa mi.
He is but a child.	ona li jan lili taso.
There are so many stars in the sky, I can't count them all.	mun pi mute ni li lon sewi: mi ken ala nanpa e ona ale.
My dream is to become a teacher.	wile insa mi li ni: mi kama jan sona.
Can I talk to someone who speaks French?	mi ken ala ken toki tawa jan pi toki Kanse?
My aunt brought me some flowers.	mama meli sama mi li pana e kasi kule tawa mi.
What is he looking for?	ona li alasa e seme?
Tom will die someday.	jan Ton li moli lon tenpo suno kama.
Don't push yourself too hard.	o kepeken ala wawa pi mute ike.
Have you already eaten?	pini la sina moku ala moku?
Are you interested in the job?	sina wile e pali ni anu seme?
I ate an insect.	mi moku e pipi.
What would you like to eat?	sina wile moku e seme?
I see what you are doing.	mi lukin e pali sina.
Whose dress is this?	jan seme li jo e len meli ni?
I gave him a few books.	mi pana e lipu sona pi mute lili tawa ona.
She looks like a student.	ona li sama lukin jan pi kama sona.
There are more girls than boys in this class.	kulupu pi kama sona ni la, mije lili li lili, meli lili li mute.
Life is full of dangers.	jan li ken kama pakala tan ijo mute.
They're nice people.	ona mute li jan pona.
The news made her very sad.	sona pi ijo sin li pana e pilin pi ike mute tawa ona.
"The troglodytes said ""bridge"" when one of them crossed a river, walking on the trunk of a tall tree that had fallen there by chance. Unfortunately, however, no one knows what that word was."	jan pi tomo kiwen li tawa kepeken noka. ona li poka pi telo tawa. ona li lukin e ni: kasi suli li anpa li lon sewi pi telo tawa. jan ni li tawa lon kiwen pi kasi suli. ona li poka ante pi telo tawa. jan ante mute li lukin e ni, li toki: nasin pona a! ona li kepeken nimi ante. taso mi sona ala e nimi ni.
Why are you not with me?	sina poka ala mi tan seme?
I want you.	mi wile e sina.
Tom likes snow.	ko lete li pona tawa jan Ton.
My sister has perfect vision.	meli sama mi li jo e oko pona ale.
I will make a man out of you.	mi mije e sina.
We fall and we get up.	mi kama anpa. mi kama sewi kin.
Mary is beautiful.	jan Mewi li pona lukin.
Tom likes to talk on the phone.	jan Ton li toki kepeken ilo toki la ni li pona tawa ona.
They sell us copper.	ona li pana e kiwen loje tawa mi lon esun.
Did you remember to lock the door?	sina weka ala e ni anu seme: sina wile pini e lupa tomo kepeken ilo open?
I don't think Tom's speaking English. It sounds more to me like some Scandinavian language.	mi pilin ala e ni: jan Ton li kepeken e toki Inli. kalama toki li tan ma Kansanewia tawa mi.
My hovercraft is full of eels.	insa ale pi ilo tawa mi pi sewi telo la kala linja li lon.
A shit a day keeps the doctor away.	ko jaki wan pi tenpo suno ale li weka e jan pi pona sijelo.
Let's not try that again.	mi mute o pali ala e ni lon tenpo sin.
That is good to me.	ni li pona tawa mi.
He differs from his brother.	mije ni li ante tan mije sama ona.
They come from Sweden.	ona mute li kama tan ma Wensa.
Football is like a religion in this country.	musi pi noka sike li sama nasin sewi lon ma ni.
Have you found your contact lenses?	sina lukin ala lukin e ilo lili sina pi lukin pona?
Is another world possible?	lon ante li ken ala ken?
They don't do that, do they?	ona li pali ala e ni anu seme?
I don't want to fight.	mi wile ala utala.
Joe Biden puts human eyeballs on his salad.	jan So Pijeten li pana e sike oko jan lon moku kasi ona.
Emily is afraid of heights.	jan Emili li lon sewi suli, la ona li pilin akesi.
Every word is a bird we teach to sing.	ale nimi li waso. mi mute li pana e sona tawa ona, la ona li kalama musi uta.
Getting old is great! I can say what I want, and nobody says anything.	mi kama jo e sike suno mute, la ni li pona kin tawa mi tan ni: mi wile toki e ijo, la mi toki e ona. kin la jan li ken ala toki ike tawa mi.
That won't work.	ni li pali ala.
Do you understand Italian?	sina sona ala sona e toki Italija?
The temperatures fell last night.	seli li tawa anpa lon tenpo pimeja pini.
What's not a battle to you?	seme li utala ala tawa sina?
Athens is the capital of Greece.	ijo Asina li ma tomo lawa pi ma Elena.
We think alike.	pilin mi li sama pilin sina.
How much does a trip by train cost?	tawa weka kepeken tomo tawa linja li ijo pi mani seme?
Mr Brown is a wool merchant.	mije Powen li jan esun pi linja len soweli.
I'm still learning Toki Pona.	mi awen kama sona e toki pona.
Tom is demanding.	jan Ton li wile mute.
I need tools.	mi wile e ilo.
What does Tom have against you?	sina ike tawa jan Ton tan seme?
Who's your wife?	jan seme li meli sina?
I can't speak English.	mi ken ala toki kepeken toki Inli.
I want something sweet to eat.	mi wile moku e suwi.
What did Tom give you for Christmas?	jan Ton li pana e seme tawa sina lon tenpo Santa?
I previously worked as a translator.	tenpo pini la pali mi li toki e nimi kepeken toki ante.
Buy a book and read it.	o alasa esun e lipu o lukin e ona.
There's a rock in my shoe.	kiwen li lon len noka mi.
OK, you win.	a, sina pona utala.
Tom said that he didn't know French.	jan Ton li toki e ni: ona li sona ala e toki Kanse.
They could have started since yesterday.	ona li ken open lon tenpo suno pini.
This bridge looks steady.	lukin la nasin ni pi noka suli li wawa.
Isn't this flower beautiful?	kasi kule ni li pona lukin a anu seme?
When did you learn to swim?	tenpo seme la sina kama sona e tawa lon telo?
I'm Canadian and I want everybody to know it.	mi jan pi ma Kanata. wile mi la jan ali li sona e ni.
You're gay.	sina kule.
I'm sensitive.	mi pilin mute.
I never do that.	tenpo ala la mi pali e ni.
Please give me something cold to drink.	o pana e telo lete tawa mi.
Meow, said the cat, and it looked at me.	soweli tomo li mu li lukin e mi.
His long speech bored us all.	toki suli ona li musi ala e mi ali.
How stupid he is!	ona li nasa mute a!
Tatoeba is culture.	lipu Tatowepa li pana e nasin jan.
Frankly, I'm sick of hearing that.	mi kute e ni la mi pilin ike kin.
We like our school.	tomo sona mi li pona tawa mi.
He's always making such witty remarks!	tenpo ali la, ona li toki kepeken sin a!
"Tom was the one who told me how to say ""thank you"" in French."	tenpo pini, jan Ton toki lon mi e ni: pona tawa sina lon toki Kanse.
My phone is broken.	ilo toki mi li pakala.
Mennad has learned so much.	jan Mena li kama sona e mute a.
There's nothing inside my skull.	ala li lon insa lawa mi.
How long is the bridge?	nasin pi noka suli li suli seme?
Women are also people.	sin la meli li jan.
Let's split this fifty-fifty.	meso la mi o kipisi e ni.
I don't like Mondays.	tenpo suno Mun li pona ala tawa mi.
He dreams of a world without war.	ona li wile e ni: utala li lon ala.
The woman is in the room.	meli ni li lon insa tomo.
We were playing chess.	tenpo pini la ona en mi li musi e musi pi jan lawa ma.
Is Tom at home?	jan Ton li lon tomo anu seme?
We're hunting ghosts.	mi alasa e jan kon.
Come quickly!	o kama kepeken tenpo lili a!
I'm here, too.	mi kin li lon ni.
I'm big and strong.	mi suli li wawa.
I'm glad my name wasn't mentioned.	jan li toki ala e nimi mi. ni li pona tawa mi.
Can you sleep?	sina ken ala ken lape?
That's so unfair.	ni li ike mute.
I do this too.	mi kin li pali e ni.
I am interested in Chinese religion.	mi wile sona e toki pi nasin sewi Sonko.
People don't always speak in full sentences.	tenpo ale ala la jan li toki kepeken toki ale.
You must be Tom.	ken la sina jan Ton.
Tom will be finished soon.	jan Ton li pini lon tenpo lili.
Cats are weird.	soweli pi moku kala li nasa.
We have the right to strike.	mi mute li ken awen ala e pali.
Tom is a bit of a nitpicker.	ijo lili li suli tawa jan Ton.
Take this gentleman to my office.	o lawa e mije ni tawa tomo pali mi.
You need to calm down first.	open la o pini e pilin utala.
She is my future wife.	ona li kama meli mi.
Tom is smaller than me.	jan Ton li suli lili. mi suli mute.
We have common interests.	mi mute li kama jo e wile sama.
Perhaps he could solve this problem.	ken la ona li ken pali e ni.
I captured your queen.	mi alasa e meli lawa sina.
Tom realized he could be making a big mistake.	jan Ton li kama sona e ni: ken la ona li pali e pakala suli.
That's a secret I can't tell you.	ni li sona len. mi ken ala pana e ona tawa sona sina.
Can you see Tom?	sina lukin ala lukin e jan Ton?
Do you think her story is false?	sina pilin e ni: toki meli li lon ala anu seme?
I know that he will be introduced to a lady by his uncle today.	mi sona e ni: tenpo suno ni la mama sama ona li open e ona tawa meli.
She's a pacifist.	ona li wile ala utala.
Some people don't own computers.	jan mute li jo e ilo sona. jan ante li jo ala e ilo sona.
Tom and Mary got married soon after high school.	jan Ton en jan Mewi li wan olin lon pini pi tomo sona nanpa tu wan.
I know that Tom knows that I know.	mi sona e ni: jan Ton li sona e ni: mi sona.
That's a secret I can't tell you.	ni li sona len ni: mi ken ala toki e ona tawa sina.
"Tatoeba has no ""Log Out"" button."	"tomo pali Tatowepa li jo ala e ilo ""o pini pali""."
Which flower is blue?	kasi kule seme li laso?
Tom says that he has seen you.	jan Ton li toki e ni: ona li lukin e sina.
Tom relapsed into using heroin.	jan Ton li moku sin e ko nasa.
I'm learning Frisian.	mi kama sona e toki Lise.
Where is your house?	tomo sina li lon seme?
This land belongs to the Royal Family.	jan lawa en kulupu mama ona li jo e ma ni.
I want you to stay here with her.	wile mi la sina awen lon ni poka ona.
I found a crystal. Look at it!	mi lukin jo e kiwen suno. o lukin e ona!
Are there many flowers in the garden?	kasi kule mute li lon ma kasi anu seme?
Children can't drink wine.	jan lili li ken ala moku e telo nasa.
My watch is less expensive than yours.	ilo tenpo mi li sama mani lili. ilo tenpo sina li sama mani mute.
You earned it.	sina kama jo e ona tan pali.
Oh, it's you.	a, ni li sina.
Whose wine is this?	jan seme li jo e telo nasa ni?
I did not have sexual relations with that woman.	mi unpa ala e meli ni.
Tom knows the way.	jan Ton li sona e nasin.
Tom insisted.	jan Ton li wile wawa e ni.
How many apples are there?	kili li mute seme?
Are Tom and John brothers?	jan Ton en jan Son li jan sama anu seme?
Sami was very tall.	jan Sami li suli mute.
My dog meows.	soweli mi li mu.
What're you watching?	sina lukin e seme?
Tom knows a lot about Australia.	ma Oselija la jan Ton li sona e ijo mute.
This is a map.	ni li sitelen ma.
Look again.	o lukin sin.
He's a former student of mine.	tenpo pini la mi pana e sona tawa ona.
They won't allow us to enter the garden.	ona li ken ala e ni: mi mute li tawa insa pi ma kasi.
Did you sleep all day?	tenpo suno ni ale la sina lape ala lape?
The thief climbed in through the window.	jan jo ike li kama lon insa tan lupa lukin.
We spent the night watching films.	tenpo pimeja ale la mi mute li lukin e sitelen tawa.
We are defenseless.	mi jo ala e selo.
One thing hasn't changed.	ijo wan li kama ala ante.
Sami is on his knees.	jan Sami li anpa.
Do you still want yellow, or another color?	sina awen wile e kule jelo, anu kule seme?
This city will suffer from an acute water shortage unless it rains soon.	telo li kama ala tan sewi lon tenpo kama lili la, ma tomo ni li jo ala e telo.
Moscow is the capital of Russia.	ijo Mosikawa li ma tomo lawa pi ma Losi.
Recently, I've tired quickly.	tenpo pini poka la mi kama wile lape lon tenpo lili.
They don't eat a thing.	ona li moku ala e ijo.
"Do you promise? ""Yes."""	"sina toki wawa anu seme? ""toki wawa."""
The sun came out and the ice melted.	suno li kama. telo kiwen li kama telo.
Speaking is hard.	toki li wile e wawa.
Japan is not what it was ten years ago.	ma Nijon pi tenpo sike pini nanpa luka luka li sama ala ma Nijon pi tenpo ni.
I'm here, my friends.	jan pona mi o! mi lon ni.
Who wrote this tale?	jan seme li sitelen e sitelen ni?
Learning French takes time.	kama sona pi toki Kanse li wile e tenpo.
It's not my fault.	ona li pakala mi ala.
What else are we going to do?	mi mute li pali sin e seme?
I wonder what she's thinking.	ona li pilin e seme? mi wile sona e ni.
Tears were dropping from her eyes.	telo lili li tawa anpa tan lukin ona.
In my opinion, you have a wonderful family.	nasin pilin mi la sina jo e kulupu mama pi pona lukin a!
Usually I'm competing with the girl next to me, in my head. Now, there's no one to hold me accountable.	tenpo mute la mi utala e meli lon poka mi, lon lawa mi. tenpo ni la jan ala li awen pona e mi.
"Are you French? ""Yes, I am."""	"sina tan ma Kanse anu seme? ""mi ni."""
I'm looking for a house.	mi wile e tomo.
I was an idiot.	mi jan nasa.
I don't like the way he speaks.	nasin toki ona li ike tawa mi.
I eat rocks.	mi moku e kiwen.
A lot of bad singers think that they're good singers.	jan ike mute pi kalama musi li pilin e ni: ona li jan pona pi kalama musi.
Baya lost her virginity.	jan Paja li unpa lon tenpo nanpa wan.
Zamenhof is the creator of Esperanto.	jan Sameno li mama pi toki Epelanto.
I've been to Australia one time.	mi tawa ma Oselija lon tenpo wan.
I created this.	mi lon e ni.
Tom can cook.	jan Ton li ken pali e moku.
Tom is only a beginner.	jan Ton li jan sin taso.
Sami taped the wing mirror.	jan Sami li pona e ilo jasima pi tomo tawa kepeken linja ko.
Who needs that?	jan seme li wile e ni?
Tom kept his eyes closed.	oko pi jan Ton li awen pini.
I do not have what you are asking for.	sina wile e ijo. taso mi jo ala e ona.
Ridiculous!	nasa a!
How does artificial intelligence work?	lawa ilo li pali lon nasin seme?
Maybe Tom will just go away.	ken la jan Ton li tawa weka taso.
I have a turtle.	mi jo e akesi pi selo tomo.
I am not a butcher.	mi ala jan pi esun moku soweli.
Tom closed his eyes and thought about Mary.	oko pi jan Ton li kama open ala la jan Ton li sitelen insa e jan Mewi.
Tom plays the flute.	jan Tan li kalama e ilo kalama pi kiwen palisa
You've heard this before, I can tell.	tawa lukin mi la sina kama a kute e ni lon tenpo pini.
A dog bit his leg.	soweli tomo li pakala e noka ona kepeken kiwen uta.
Capture him alive.	o alasa e ona o moli ala e ona.
I think the mistake is mine.	mi pilin e ni: ike li tan mi.
The books are on the bench.	lipu li lon supa.
Tom works hard.	jan Ton li pali wawa.
When you teach, you learn.	sina pana sona la sina kama sona.
Life is not all beer and skittles.	jan li lon ala tawa pilin pona taso, tawa musi taso.
I was happy to help.	mi pilin pona tan ni: mi pana e pona.
Tony studies after dinner.	jan Toni li pini moku li wawa e sona.
It's getting cold again.	tenpo sin la tenpo li kama lete.
Let's not talk about that now.	tenpo ni la mi mute o toki ala ni.
This apartment is not for sale.	jan li pana ala e tomo ni lon esun.
When he was a child, he adored his father.	ona li jan lili la ona li olin e mama mije ona.
I apparently need to do that.	tawa lukin la mi wile pali e ni.
I found the website.	mi lukin jo e lipu len.
Tom can't do that.	jan Ton li ken ala pali e ni.
Is it raining? We are in England!	telo li kama tan sewi anu seme? mi lon ma Inli!
Tom was the leader.	jan Ton li jan lawa.
Are you funny?	sina musi ala musi?
