3906130	Did you talk to them today?	4653139	tenpo suno ni la sina toki tawa ona mute anu seme?
4083549	Tom has been absent from school for three days.	4653175	tenpo suno tu wan, la jan Ton li weka tan tomo sona.
3374778	Then what did you do?	4653537	ni la sina pali e seme?
1761140	What are you going to do with my picture?	4653547	sina wile pali e seme kepeken sitelen mi?
2601311	This car is too expensive for me to buy.	4654286	tomo tawa ni li mani pi mute ike ni: mi ken ala kama jo e ona lon esun.
4573061	Free Palestine!	4655528	o pana e ken ale tawa ma Pilisin!
2883595	The car stopped.	4655822	tomo tawa li pini tawa.
2366741	Now listen, children.	4655830	jan lili o kute a!
2238516	Let her sleep.	4655831	o ken e ni: ona li lape.
2172746	She gained weight.	4655859	sijelo ona li kama suli sin.
2006374	I feel helpless.	4655940	mi pilin e ni: mi wawa ala a!
1771835	He's Georgian.	4655950	ona li jan tan ma Katelo.
2545750	Tom ran to the bathroom.	4655981	jan Ton li tawa wawa tomo telo.
4655252	I am not telling you anything new.	4656227	mi toki ala e ijo sin.
4655149	The new store opens next week.	4656259	sike esun kama la esun sin li kama open.
4655139	Tomorrow, I am going to my home town.	4656271	tenpo suno kama la mi tawa ma tomo mama mi.
4655122	The fish I bought from the market is fresh.	4656292	mi kama jo e kala sin lon esun.
4655087	I wonder.	4656382	mi wile sona.
4652251	It's been two years since she left me.	4656409	ona li tawa weka tan mi lon kama pi sike suno tu pini.
4652198	I will open the door.	4605632	mi open e lupa.
4652168	Where did the horse go?	4656433	soweli tawa li tawa seme?
4652122	The chief is speaking to me.	4656441	jan lawa li toki tawa mi.
4652103	You went to the casino.	4656447	sina tawa tomo musi.
4650952	The night is so dark.	4656456	tenpo pimeja ni li pimeja mute.
2739584	I like the colour yellow.	4656461	jelo li pona tawa mi.
3642919	Rubbish!	4656940	jaki!
2611318	OK.	2402594	pona.
3819909	They're two very different things.	4656965	ijo tu ni li ante kin.
3823089	We need to burn all these leaves.	4656976	mi wile seli e lipu ale ni.
3449366	I didn't know Tom last year.	4657899	tenpo sike pini la mi sona ala e jan Ton.
2647855	Tom went on eating.	4658395	jan Ton li awen moku.
3914161	You shouldn't have killed him.	4658410	sina wile ala moli e ona.
4657541	Tom's wife is hard-working.	4658440	meli pi jan Ton li pali wawa, la ni li pona tawa ona.
2149697	He'll definitely go to the U.S.	4658513	ona li tawa kin ma Mewika.
2944222	She's beautiful, and rich... and I hate her.	4658558	ona li pona lukin li jo e mani mute... ona li ike mute tawa mi.
2149697	He'll definitely go to the U.S.	4658782	lukin la ona li tawa ma Mewika.
4658809	There are lots of different types of dogs.	4658919	kulupu ante pi soweli tomo li mute.
4658397	Why didn't Noah swat those two mosquitoes?	4658983	tan seme la jan Nowa li moli ala e pipi ike tu ni?
4658380	If you can't have a midnight snack why do we have a light in the fridge?	4659075	sina ken ala moku e ijo lon insa pi tenpo pimeja, la suno lon insa pi poki lete li lon tan seme?
3525063	Tom lives in France yet works in Belgium.	4659154	jan Ton li awen lon ma Kanse. taso ona li pali lon ma Pesije.
3525083	Are you always at home of an evening?	4659545	tenpo pimeja ale la sina lon tomo sina anu seme?
3525094	Eat, or else it will go cold.	4659558	o moku anu ona kama lete.
3527128	I hardly ever remember my dreams.	4659600	tenpo lili lili la sitelen pi lape mi li kama sin tawa lawa mi.
1820278	You don't want to know.	4659754	sina wile ala sona.
3527151	You always want to control everything.	4659770	tenpo ali la sina wile lawa e ale.
3024484	Both of us are from Boston.	4659801	mi tu li tan ma tomo Pasen.
3527189	Tom met his wife when he was studying in France.	4659889	tenpo pini la jan Ton li kama sona lon ma Kanse li lukin e meli ona.
3527199	Mike, is this book yours?	1723391	jan Mike o! lipu ni li sina ala sina?
3527199	Mike, is this book yours?	4661576	jan Mike o! lipu ni li sina anu seme?
3527216	Thanks to you I've learnt a lot.	4661585	mi kama sona mute tan sina.
3527223	Have you told your parents yet?	4661745	sina toki ala toki tawa mama sina?
3527223	Have you told your parents yet?	4661747	sina toki tawa mama sina anu seme?
3527224	That's how they learnt English.	4661769	nasin ni la ona li kama sona e toki Inli.
3527229	It's Tom's dream to live in the mountains.	4661797	jan Ton li wile wawa e ni: ona li awen lon nena suli.
3527241	I heard he was looking for work.	4661832	mi kute e ni: ona li lukin jo e pali.
3527243	Muhammed was born in Mecca.	4661888	jan Muwameto li kama lon ale lon ma tomo Meka.
3527253	Are all the bars shut?	4662002	tomo ali pi telo nasa li pini ala pini?
3527253	Are all the bars shut?	4662008	tomo ali pi telo nasa li pini anu seme?
3527255	These flowers come from Holland.	4662026	kasi kule ni li kama tan ma Netelan.
3527268	I have an apple.	1120875	mi jo e kili.
3527273	He likes what I've done.	4662066	mi pali e ijo pona tawa ona.
3527276	Thank you, I understand everything.	4662083	pona! mi sona e ale.
3527277	I cannot visit you every day.	4662101	tenpo suno ali la mi ken ala lukin e sina lon tomo sina.
3527286	Have you got any milk?	4662137	sina jo ala jo e telo walo?
3527286	Have you got any milk?	4662142	sina jo e telo walo anu seme?
3527301	I saw a man get hit by a car.	4662182	mi lukin e ni: tomo tawa li pakala e mije.
3527302	The phone keeps ringing today!	4662252	tenpo suno ni la ilo toki li kalama awen!
3527248	I really love Japanese.	4662306	mi olin kin e toki Nijon.
3527248	I really love Japanese.	4662310	toki Nijon li pona mute kin tawa mi.
3528020	He married her.	4662314	Mije en meli li kama wan.
3528023	I have my book.	4662318	mi jo e lipu sona mi.
3528023	I have my book.	4662319	lipu sona mi li poka mi.
3528061	I like going fishing with my dad.	4662325	mi olin e ni: mi alasa e kala poka mama mije mi.
3528061	I like going fishing with my dad.	4662326	mi alasa e kala poka mama mije, la ni li pona tawa mi.
3524065	I like to speak Welsh.	4662340	toki Kinla li pona tawa mi.
3528079	I gave him my word.	4662345	mi toki e ni tawa ona: mi pali kin e ona.
2044802	That makes you happy, doesn't it?	4662348	sina pilin pona tan ni anu seme?
3528087	Thank you for coming to see me.	4662355	pona tan ni: sina kama lukin e mi.
4660540	Her father entered the room.	4662381	mama mije ona li tawa insa tomo.
3528113	Have you got a headache?	4667953	lawa sina li pilin ala pilin ike?
3528113	Have you got a headache?	4667954	lawa sina li pilin ike anu seme?
3528121	It matters not how many books one reads, but which books.	4667972	sina lukin e lipu sona mute, la ni li suli ala. sina lukin e lipu sona seme? ni li suli.
2254693	Where's your weapon?	4669996	ilo utala sina li lon seme?
16985	How many schools are there in your city?	4670025	mute seme pi tomo sona li lon ma tomo sina?
3024343	I gave Tom everything.	4670077	mi pana e ale tawa jan Ton.
3733857	So tell me what you've been doing.	4670082	o toki e ni tawa mi: sina pali e seme?
895800	Would you like to be rich?	4670087	sina wile ala wile e ni: sina jo e mani mute?
895800	Would you like to be rich?	4670094	sina wile e ni anu seme: sina jo e mani mute?
841852	She's a doctor now.	4670106	tenpo ni la ona jan pi pona sijelo.
4667930	Do you eat that?	4670115	sina moku ala moku e ni?
4667930	Do you eat that?	4670116	sina moku e ni anu seme?
4667864	I love this man!	4670118	mi olin e mije ni!
4667313	When will you take a bath?	4670127	sina telo e sijelo sina lon tenpo seme?
4667313	When will you take a bath?	4670128	tenpo seme la sina telo e sijelo sina?
3823567	What language is it written in?	4670134	jan li sitelen e ni kepeken toki seme?
1725410	I am going grey!	4671094	linja lawa mi li kama walo pimeja.
4666838	Does Tom have children?	4671098	jan Ton li jo ala jo e jan lili?
4666838	Does Tom have children?	4671099	jan Ton li jo e jan lili anu seme?
242101	Where have you been this week?	4671100	sike esun ni la sina lon seme?
1212365	I can see a ship in the distance.	4671101	weka la mi ken lukin e tomo tawa telo.
3434297	Tom isn't going to help.	4671104	jan Ton li pana e pona ala.
1830485	Who will you eat dinner with tonight?	4671466	tenpo pimeja ni la sina moku poka jan seme?
2892976	Why's Tom doing that?	4512971	jan Ton li pali e ni tan seme?
1893597	We've had this conversation before.	4671497	tenpo pini la mi tu li toki e ijo pi ijo ni.
534719	This restaurant is located on the riverbed.	4671505	tomo moku ni li lon poka pi telo tawa.
26178	You speak good English.	4671597	sina toki pona lon toki Inli.
680216	What's your answer?	657736	sina toki e seme?
282201	The older ones do not always know more than the younger ones.	4672644	jan suli li sona mute. jan lili li sona lili. ni li kama ala lon tenpo ale.
2927550	Our country has no future.	4672709	ma pi mi mute li jo ala e tenpo kama.
4672752	It's not free to get water here.	4672763	sina wile kama jo e telo lon ni, la sina wile pana e mani.
4672725	What's the language spoken in Brittany?	4672772	ma Petan la jan li toki lon toki seme?
4672725	What's the language spoken in Brittany?	4672773	jan li toki lon toki seme lon ma Petan?
4672704	The chicken the waiter brought to the table was still raw.	4672781	jan li pana e moku lon supa. moku ni li waso mani. taso waso ni li lete.
4672758	I've got something of yours. Why don't you come here to get it back?	4672784	mi jo e ijo sina. tan seme sina kama jo ala sin e ona?
2548962	Tom wanted to cry.	4672791	jan Ton li wile pana e telo oko.
1742197	"Whose documents are these?" "They are Michael's."	4672793	"lipu ni li ijo pi jan seme?" "ona li ijo pi jan Mikale".
1886312	Are you still playing the guitar?	4672800	sina awen ala awen kalama e ilo linja pi kalama musi?
1886312	Are you still playing the guitar?	4672801	sina awen kalama e ilo linja pi kalama musi anu seme?
4530155	That girl is Mary.	4672821	meli ni li jan Mewi.
4554552	I was too small.	4672832	mi lili ike.
2241026	We became friends.	4672836	mi tu li kama jan pona.
1092161	Tom's dog is a pretty good swimmer.	4672840	soweli tomo pi jan Ton li sona tawa pona lon telo.
3831750	All of my brothers died in the war.	4672855	mije sama ale mi li moli lon utala.
3777509	I came home empty handed.	4672860	mi kama tomo mi. mi jo e ala lon luka mi.
2644603	All of my things are gone.	4672867	ale mi li weka.
2215668	Tom will find me.	4672871	jan Ton li kama lukin e mi.
2648631	We need you back.	4672876	mi wile e ni: sina kama sin.
3869717	I think you should buy it.	4672881	mi pilin e ni: sina o kama jo e ona lon esun.
2544900	I'd like for you to leave.	4672893	mi wile e ni: sina tawa weka.
1460939	Do you have a red pencil?	4673364	sina jo ala jo e ilo sitelen loje?
1460939	Do you have a red pencil?	4673367	sina jo e ilo sitelen loje anu seme?
260939	I could not help laughing at him.	4673377	mi ken ala e ni: mi pilin musi ala tan ona.
2644703	What are you insinuating?	663980	sina wile toki e seme?
27025	The space ship will get to the moon soon.	4673421	tenpo lili kama la tomo tawa sewi li kama lon mun.
1592896	We are learning Spanish.	4673435	mi kama sona e toki Epanja.
17715	I want to know if you'll be free tomorrow.	4673472	sina wile ala wile pali e ijo lon tenpo suno kama?
17715	I want to know if you'll be free tomorrow.	4673476	tenpo suno kama la sina wile pali e ijo anu seme?
2764552	The cat is on the roof.	4673505	soweli tomo li lon sewi tomo.
70407	Did you clean your room?	4673538	sina weka e jaki tan tomo sina anu seme?
70407	Did you clean your room?	4673539	sina weka ala weka e jaki tan tomo sina?
2542963	I'm not doing this for money.	4673877	mi pali ala e ona tan mani.
2872029	What stopped me?	4674839	mi pini tawa tan seme?
801748	Are we afraid of death?	4674928	mi mute li pilin monsuta tan moli anu seme?
801748	Are we afraid of death?	4674929	mi mute li pilin ala pilin monsuta tan moli?
1173645	He can play a flute.	4674933	ona li ken kalama e ilo musi Pulute.
2549144	I was enjoying it.	4674938	ona li kama musi e mi.
2713585	Tom can't drive a car.	4674946	jan Ton li ken ala lawa e tomo tawa.
2202854	Tom is fearless.	4675153	jan Ton li pilin monsuta tan ala.
2092934	Don't walk in the park at night!	4675280	o tawa ala kepeken noka lon ma kasi lon tenpo pimeja!
3821950	Let's not talk about that now.	4675291	tenpo ni la mi mute o toki ala ni.
3821950	Let's not talk about that now.	4675292	mi mute o toki ala ni lon tenpo ni.
2853967	Emily studied some Romanian.	4675342	jan Emilija li kama sona lili e toki Lomani.
245523	It's April first.	4675357	ni li tenpo suno nanpa wan pi tenpo mun nanpa tu tu.
2647728	Are you two friends?	4675382	sina tu li jan pona anu seme?
4495323	Are they purple?	4675391	ona li loje laso anu seme?
4495323	Are they purple?	4675395	ona li laso loje anu seme?
1024807	Tom is three years old now.	4675409	tenpo ni la jan Ton li sike e suno lon tenpo tu wan.
1024807	Tom is three years old now.	4675410	tenpo tu wan la jan Ton li sike e suno.
435090	Her sweater is purple.	4675514	len ona pi tenpo lete li loje laso.
435090	Her sweater is purple.	4675519	len ona pi tenpo lete li laso loje.
351723	Foreign people are amusing.	4675540	jan pi ma ante li musi.
1098104	You walk on the ice.	4675572	sina tawa kepeken noka lon sewi pi lete kiwen.
2282064	I'm here to listen.	4675619	mi lon ni tan ni: mi wile kute.
2255234	You sound mad.	4675709	mi kute e sina, la mi pilin e ni: sina nasa.
250795	Can you hear me?	4675722	sina ken ala ken kute e mi?
250795	Can you hear me?	4675724	sina ken kute e mi anu seme?
319505	Not a sound was heard in the room.	4675729	mi kute e kalama ala lon tomo.
264393	I have an earache.	4675755	kute mi li pana e pilin ike.
253399	I don't like classical music.	4676058	kalama musi suli pi tenpo pini li pona ala tawa mi.
3469437	Pure mathematics is religion.	4676434	kon pi sona nanpa li sama nasin sewi.
52557	John is good at mathematics.	4676448	jan San li wawa kepeken sona nanpa.
247772	We are human.	671412	mi mute li jan.
447047	I do not like the rich.	4676501	jan li jo e mani mute, la ona li ike tawa mi.
2070450	Aliens are among us!	4676530	jan pi ma ante li lon poka pi mi mute!
319502	Is there anyone in the room?	4676546	jan li lon tomo anu seme?
4677037	After he was injured in an accident, he could no longer walk.	4677152	pakala li pakala e sijelo ona. ona li ken ala tawa kepeken noka tan ni.
4677029	I love movies with happy endings.	4677164	mi olin e sitelen tawa pi pini pona.
4676136	Tom isn't in the hospital.	4677184	jan Ton li lon ala tomo pi pona sijelo.
4676048	That book is very old.	4677199	lipu ni li ijo pi sike suno mute.
4675761	Tatoeba. Is that the name of your new girlfriend?	4677218	jan Tatowepa li nimi pi meli olin sina anu seme?
4673737	I'm blind, not deaf.	4677961	mi ken ala lukin. taso mi ken kute.
4673653	Someone has been in my room.	4677964	tenpo pini poka la jan li lon tomo mi.
4673268	Living isn't easy.	4677970	lon li ijo pona ala.
3024215	I wish I were in Boston.	4677978	mi wile e ni: mi lon ma tomo Pasen.
4677171	I know bits and pieces of many foreign languages, but am fluent in none.	4678016	mi sona e wan pi toki ante mute. taso mi toki wawa ala e ona.
4677094	One can but try.	4678053	mi ken pali e ni taso: mi o kama.
4675768	Tom does not have access to the database.	4678088	jan Ton li ken ala kepeken e poki sona.
4675580	If the weather permits, they will go and pick mushrooms in the woods.	4678098	kon sewi li wile, la ona li tawa ma kasi li alasa e kili.
2547330	I work at the airport.	4678129	mi pali lon ma pi tomo tawa kon.
2575966	Everything Bush says is true.	4678144	toki ali pi jan Pusi li lon.
3436727	Tom is very immature.	4678155	jan Ton li jan pi sona lili.
396559	I don't know her, nor do I want to.	4678166	mi sona ala e ona. mi wile ala sona e ona.
813331	Do you prefer the blue one or the red one?	4678180	ijo laso anu ijo loje li pona tawa sina?
1388692	My father is rich.	4678181	mama mije mi li jo e mani mute.
2280269	Do you like bugs?	4678207	pipi li pona ala pona tawa sina?
2280269	Do you like bugs?	4678208	pipi li pona tawa sina anu seme?
2647918	Tom knew our names.	4678211	jan Ton li sona e nimi pi mi mute.
3312641	We all watch way too much TV.	4678215	mi mute ali li lukin mute mute e ilo pi sitelen tawa.
3903772	I need to stay here with them.	4678221	mi wile awen poka ona mute lon ni.
706384	We have played at this beach.	4678222	mi mute li musi lon poka telo ni.
2891809	Please get out of the pool.	4678262	o tawa tan poki telo musi. pona!
2891809	Please get out of the pool.	4678278	o wile tawa tan poki telo musi.
4011555	My parents are going to love you.	4678292	mama mi li kama olin e sina.
238780	The moon came out from behind the cloud.	4678313	mun li kama tan monsi pi kon walo.
4678409	Please teach me how to play this game.	4678426	o wile pana e sona pi musi ni tawa mi.
4494487	Something is different.	4678446	ijo li ante.
2543022	I'm giving my old books away.	4678461	mi pana e lipu sona mi pi tenpo suli.
53918	What a beautiful city San Francisco is!	4678473	ma tomo Sanpansiko li pona lukin a!
2214392	I think she likes me.	4678507	mi toki e ni: mi pona tawa ona.
4679282	Mary would like her house cleaned three times a week.	4679339	jan Mewi li wile e ni: tenpo tu wan lon tenpo esun ali, la jan li weka e jaki tan tomo ona.
4679243	The angry mob wanted Jesus killed for blasphemy.	4679351	kulupu ike pi jan mute li wile moli e jan Isa tan ni: jan Isa li toki ike tawa sewi.
4679362	I want to better myself.	4679372	mi wile pona e mi.
995991	This soil is moist.	4679966	ma ni li telo lili.
249867	I mean no harm.	4679973	mi wile pali ala e ijo ike.
2030027	I just thought that you wouldn't want to go.	4679988	mi pilin e ni taso: sina wile ala tawa.
2540420	Tom apparently can't speak French.	4679995	lukin la jan Ton li ken ala toki lon toki Kanse.
29729	Few students can read Latin.	4680011	jan pi kama sona li sona lukin e sitelen pi toki Lasina li jan pi mute lili.
4645007	"Tom! Where are you?" "I'm here!" "But where is here?"	4680858	"jan Ton o! sina lon seme?" "mi lon ni." "taso ni li lon seme?"
448645	Thanks!	641880	pona!
1278318	That sounds scary.	4681285	mi kute e ona. mi pilin monsuta.
1392304	That sounds sensible.	4681291	pilin mi la ona li pona.
4640941	And I saw the new heaven and the new earth.	4681316	mi lukin e sewi sin e ma sin.
42060	That sounds interesting.	4681321	lukin la ona li pona mute.
1628162	That sounds familiar.	4681322	mi pilin e ni: mi sona e ona.
1839561	That sounds great.	4681321	lukin la ona li pona mute.
2045757	That sounds beautiful.	4681370	mi kute e ona. ni li pona tawa mi.
2250909	That sounded weird.	4681398	mi kute e ona. mi pilin e ni: ona li nasa.
2250914	That sounds fun.	4681507	mi kute e ona. ona li musi tawa mi.
28006	What did he say?	4682766	ona li toki e seme?
257748	I went to the park with Mary yesterday.	4682773	tenpo suno pini la mi tawa ma kasi lon poka pi jan Mewi.
2240632	We're not old.	4682780	mi mute li suli ala.
34895	Peter came in your absence.	4682793	weka sina la jan Pete li kama.
430024	We're going home.	4682794	mi mute li tawa tomo.
435726	It's very cold.	4682925	lete wawa li lon.
1211995	Tom gave Mary a cup of coffee.	4683739	jan Ton li pana e poki pi telo wawa tawa jan Mali.
1211995	Tom gave Mary a cup of coffee.	4683829	jan Ton li pana e poki pi telo pimeja tawa jan Mewi.
1964339	This yacht is very expensive.	4683844	tomo tawa telo musi ni li ijo pi mani mute.
4660555	Friends are very important.	4683856	jan pona li suli mute.
314150	She wrote to me to come at once.	4684043	ona li sitelen tawa mi li toki e ni: tenpo lili li pini la mi kama.
1719934	Would you be so kind as to give me a glass of water?	4619543	o pana e poki telo tawa mi.
2176370	Give me a lollipop!	4684117	o pana e palisa suwi tawa mi!
671653	I won't go with you unless you tell me where we're going.	4684667	sina wile tawa seme? mi sona ala e ni, la mi tawa ala poka sina.
2326784	The old man ate some rice porridge.	4684692	mije pi tenpo sike mute li moku e ko pan.
923200	I would like a cup of coffee.	4684713	mi wile e poki pi telo pimeja seli.
4003252	Tom missed her.	4684720	jan Ton li pilin ike tan ni: meli li weka a.
4681351	This person will run.	4684781	jan ni li tawa wawa kepeken noka.
4220932	Where did you find the keys?	4684817	sina kama jo e ilo open lon seme?
263049	We reached the top of the mountain.	4685104	mi mute li kama supa pi nena suli.
3738917	Do you know why Tom doesn't like Mary?	4685107	sina sona ala sona e ni: jan Malija li ike tawa jan Ton tan seme?
1780491	Who can help you to learn German?	4685110	kama sona pi toki Tosi la, jan seme li ken pona e sina?
463186	They fight like cat and dog.	4685119	ona tu li sama ni: soweli tomo li utala e soweli suwi, la soweli suwi li utala e soweli tomo.
463186	They fight like cat and dog.	4685120	ona tu li utala e sama li sama soweli suwi en soweli tomo.
4678102	He who approaches a good tree will find himself in good shade.	4685493	jan li tawa poka pi kasi pona, la ona li jo e pimeja pona.
3921675	Tom is going to kill Mary.	4685506	tenpo kama la jan Ton li moli e jan Mewi.
305597	They are Christians.	4685526	ona mute li jan pi nasin sewi Kolisu.
4685133	You can't be here when Tom arrives.	4685557	jan Ton li kama. sina ken ala awen lon ni.
3784385	It makes me sad to think of her death.	4685616	mi pilin e moli ona, la mi pilin ike.
4144779	Tom bought a rose for Mary.	4685634	jan Ton li kama jo e kasi kule lon esun tawa jan Mewi.
2891192	Fill up the tank.	4685667	o pana e telo pi wawa seli lon insa poki ale.
2425819	I live in Rome.	4685675	mi kama awen lon ma tomo Loma.
464262	Today is Wednesday. I am reading.	4685893	ni li tenpo suno Mekesi. mi lukin lon tenpo ni.
277294	The pond has dried up.	4685947	telo ale li weka tan telo lili.
1362680	What language do people speak in Korea?	4686000	ma Anku la jan li toki kepeken toki seme?
413831	I live near here.	4687475	tomo mi li lon poka pi ijo ni.
627067	I'll wait here until she comes.	4687579	mi wile lukin e ona. mi awen lon ni. ona li kama.
262220	I live with my parents.	4687595	mi kama awen poka mama mi.
261492	I climbed to the top of Mt. Fuji.	4687607	mi tawa sewi pi nena Pusi.
1917668	Does your friend speak Esperanto?	4687611	jan pona sina li toki ala toki kepeken toki Epelanto?
1917668	Does your friend speak Esperanto?	4687612	jan pona sina li toki kepeken toki Epelanto anu seme?
4463138	They fed the fish.	4687614	ona li pana e moku tawa kala.
313103	She danced with joy.	4687616	meli li tawa musi tan ni: ona li pilin musi.
4688784	Instead of her, her sister went with them.	4688863	meli ni li tawa ala poka ona mute. taso meli sama ona li tawa.
274010	You may go as long as you come home early.	4689139	tenpo lili li pini la sina kama tomo, la sina ken tawa.
4667242	Tom became angry.	4689761	jan Ton li kama utala.
4667268	Don't hurt Tom.	4689764	o pakala ala e jan Ton.
4667269	Tom won't win.	4689768	jan Ton li kama jo ala e pona pini.
4667273	Is Tom tall?	4689783	jan Ton li suli ala suli?
4667273	Is Tom tall?	4689784	jan Ton li suli anu seme?
288540	He will return within 3 hours.	4689911	tenpo suli tu wan pi ilo tenpo li pini ala, la ona li kama sin.
2391514	I received your message yesterday.	4689930	mi kama jo e toki sina lon tenpo suno pini.
2391514	I received your message yesterday.	4689932	tenpo suno pini la mi kama jo e toki sina.
3854871	I only buy yellow cars.	4689986	mi kama jo e tomo tawa jelo taso lon esun.
1421553	I don't want to do this anymore.	4689990	mi wile ala awen pali e ni.
2789347	You fucked up my life.	4690083	sina pakala e ali mi.
2648896	We need to rest.	4690773	mi mute li wile lape.
4690076	Instead of deleting your sentences, how about making them better?	4690782	o weka ala e sitelen sina. o pona e ona!
45586	The statue is missing its head.	4690796	lawa pi sitelen kiwen li weka.
974181	Would you mind speaking a little louder?	4690811	sina ken ala ken toki pi wawa mute?
974181	Would you mind speaking a little louder?	4690813	sina ken toki pi wawa mute anu seme?
4341082	The sheets were changed yesterday.	4690841	jan li ante e len pi supa lape lon tenpo suno pini.
4341082	The sheets were changed yesterday.	4690842	tenpo suno pini la jan li ante e len pi supa lape.
1912018	She's very lonely.	4690849	meli li wan taso kin.
4494490	Our dogs were poisoned.	4690853	jan li pana e moku ike tawa soweli tomo mi. ona li moku li moli.
1895653	You sound very young.	4690870	mi kute e kalama sina, la mi pilin e ni: sina lili kin.
4690653	The children were swimming naked.	4691038	jan lili li weka e len ona li tawa lon telo.
4690625	Tom waits for Mary.	4691063	jan Ton li awen tawa kama pi jan Mewi.
4690101	I read books to kill time.	4691099	mi lukin e lipu sona tan ni: mi kepeken tenpo.
62075	We can see the whole city from here.	4691117	mi lon ni la mi ken lukin e ma tomo ale.
4690095	I would like to eat ice cream.	4691130	mi wile moku e suwi lete.
4690035	Tom will make the beds.	4691233	jan Ton li len e supa lape.
4690025	A lightning struck the tall tree.	4691266	seli wawa pi kon sewi li utala e kasi suli.
4691129	Is their language difficult?	4691296	toki ona li ike ala ike?
4691129	Is their language difficult?	4691298	toki ona li ike anu seme?
4691057	Has she already finished reading the book?	4691311	ona li pini ala pini e ni: ona li lukin e lipu sona?
4691057	Has she already finished reading the book?	4691319	ona li pini e ni anu seme: ona li lukin e lipu sona?
4685698	That's a secret I can't tell you.	4691362	ni li sona len. mi ken ala pana e ona tawa sona sina.
1898291	Now I know why.	4692415	tenpo ni la mi sona e tan.
1891053	I'm not listening.	4692424	mi kute ala.
1890975	I'm feeling hungry.	4378620	mi wile moku.
1890944	I'll tell you.	1121348	mi toki tawa sina.
1887639	I saved your life.	4692441	mi ken ala e ni: ale sina li pini.
1887639	I saved your life.	4692442	mi ken ala e ni: sina moli.
1887637	I said get out.	4692447	mi toki e ni tawa sina: o tawa weka.
1887561	I love your hair.	4692453	linja lawa sina li pona mute tawa mi.
1885951	How can I help?	4692456	nasin seme la mi ken pana e pona?
1660695	I'm not English.	4692460	mi tan ma Inli ala.
4692997	Are you wearing a brand-new suit?	4693143	tenpo ni la sina jo e len sin kin anu seme?
4692986	You are hurting me.	4693156	sina pakala e mi.
4692983	It will be sunrise soon.	4693193	tenpo kama lili li pini, la suno li kama sewi.
1475877	I'm still hungry.	4693202	mi wile moku sin.
1474586	I did that yesterday.	4693224	mi pali e ona lon tenpo suno pini.
1474586	I did that yesterday.	4693228	tenpo suno pini la mi pali e ona.
259369	I heard someone scream.	4693258	mi kute e ni: jan li kalama wawa.
953823	I'm getting married.	4693287	mi en meli olin mi li kama wan.
433759	I think I can.	4693368	mi toki e ni: mi ken.
4685155	Tom has six children.	4693382	jan Ton li jo e jan lili luka wan.
4685156	Tom's children are sick.	4693392	jan lili pi jan Ton li jo ala e sijelo pona.
4685157	Do you want to become a father?	4693526	sina wile ala wile kama mama?
4685157	Do you want to become a father?	4693527	sina wile kama mama anu seme?
4692464	How did her son die?	4693631	nasin seme la jan lili ona li moli?
1886042	Do you understand the mission?	4693804	mi wile e ni: sina pali e ijo. sina sona ala sona e ona?
886205	Tell your mother about the trip.	4693806	o toki e tawa sina tawa mama meli sina.
319025	Father took his place at the head of the table.	4693815	mama mije mi li lon poka pi lawa supa.
2323358	My alarm didn't go off. That's why I was late.	4694099	ilo tenpo tawa pini lape li kalama ala. tenpo suli li pini, la mi kama tan ni.
1685923	I cannot lock the door. I have lost the key.	4694146	mi ken ala pini e lupa. mi weka e ilo open.
4556601	Tom plays chess better than me.	4694248	jan Ton li musi wawa, mi musi ike e musi pi jan lawa ma.
17102	Your bike is better than mine.	4694266	ilo tawa pi sike tu sina li pona mute. ilo mi li pona lili.
17084	Compared with yours, my car is small.	4694269	tomo tawa sina li suli. tomo tawa mi li lili.
17076	Are your hands clean?	4694324	luka sina li jaki ala anu seme?
17076	Are your hands clean?	4694326	luka sina li jaki anu seme?
17073	I received your letter yesterday.	4694336	mi kama jo e lipu toki sina lon tenpo suno pini.
17073	I received your letter yesterday.	4694338	tenpo suno pini la mi kama jo e lipu toki sina.
17057	I don't need your help.	4694356	mi wile ala e pona sina.
2601304	I'd like to meet his father.	4694367	mi wile sona e mama mije ona.
872997	They asked whether they should write down the new words.	4694379	ona li toki, li wile sona e ni: ona li wile ala wile sitelen e nimi sin?
872997	They asked whether they should write down the new words.	4694381	ona li toki, li wile sona e ni: ona li wile sitelen e nimi sin anu seme.
2044452	I'm perfectly happy.	4694770	mi pilin pona ale.
309805	Tears were dropping from her eyes.	4694845	telo lili li tawa anpa tan lukin ona.
1178694	Forget it!	4695253	o weka e ona!
1512159	Forget me.	4695261	o weka e mi.
2736625	Forget English.	4695277	o weka e toki Inli tan lawa sina.
317766	Forget your sorrows.	4695282	o pilin ala e tenpo pi pilin ike.
534727	Forget about her.	4695283	o awen ala sona e ona.
1226126	Did you forget?	4695326	sina weka anu seme?
1229839	Never forget it.	4695334	tenpo ala la o weka e ona.
1844224	Don't forget.	4695339	o awen sona e ni.
2254710	Who could forget?	4695345	jan seme li ken weka?
2254934	You always forget.	4695350	tenpo ale la sina weka e ijo.
2838115	Forgive and forget.	4695354	o weka e ike o pilin ala.
287663	I forget his name.	4695355	mi pilin ala e nimi ona.
407663	Forgive everyone, forget nothing.	4695374	o weka e ike pi jan ale. o weka e ijo ala.
534705	Don't forget death.	4695375	o weka ala e moli.
1137711	We don't forget.	4695376	mi weka ala.
