Tom just stared.	jan Ton li awen lukin taso.
You could've killed me, but you didn't.	sina ken moli e mi. taso, sina ni ala.
I want to go to the bathroom.	mi wile tawa ilo jaki.
I've never been to Paris.	tenpo ala la, mi tawa ma tomo Paki.
He turned red with shame.	sinpin lawa ona li loje tan ni: ona li pilin ike.
Tom likes to listen to music.	jan Ton li kute e kalama musi la ni li pona tawa jan Ton.
Do you know Turkish?	sina sona e toki Tuki anu seme?
Are those your pictures?	sitelen ni li sina ala sina?
Esperanto is good.	toki Epelanto li pona.
Where should we have dinner this evening?	open pi tenpo pimeja ni la mi moku lon seme?
Die, beast!	monsuta o moli!
I have to buy a new carpet for this room.	esun la mi wile kama jo e len anpa sin tawa tomo ni.
Have you decided yet?	sina kama a wile anu seme?
Blow out the candles.	o pini e seli pi palisa suno kepeken kon uta.
She has no brothers.	meli ni li jo ala e jan sama.
Mary cannot have children.	jan Mali li ken ala mama.
I usually discard the green part of the scallion, but my mom uses the whole thing.	tenpo mute la mi weka e wan laso pi kili ma loje. taso mama mi li kepeken ale ona.
I am eighty-nine years old.	tenpo luka tu tu pi lili la mi pini e sike suno luka luka.
Everyone's crying.	jan ali li pana e telo oko.
Why can't we go to Boston?	tan seme la mi ken ala tawa ma tomo Pasen?
She is the joy of the whole family.	ona li pilin musi pi kulupu mama ali ona.
She was almost late for school.	ona li kama lon tomo sona lon poka pi tenpo ike.
Is life just a battle?	ale li utala taso anu seme?
Everybody laughs.	jan ali li a a a.
She's a university student, isn't she?	ona li jan pi tomo sona suli anu seme?
The child loves the birds.	jan lili li olin e waso.
This damp match won't light.	palisa lili seli ni li telo, li pana ala e seli.
A dog was running.	soweli pona li tawa wawa.
Rugs absorb sound.	len pi supa anpa li moku e kalama.
Cats meow.	soweli li toki e mu.
You're cool.	sina pona.
Tom was a friend of yours, right?	jan Ton li jan pona sina anu seme?
Is that good or bad?	ni li pona anu ike?
Do you see the garden?	sina lukin ala lukin e ma kasi?
I can do it.	mi ken pali e ona.
The birds were singing in the sky.	waso li kalama musi lon sewi.
Tom's dog is a pretty good swimmer.	soweli tomo pi jan Ton li sona tawa pona lon telo.
What is your age?	tenpo pi mute seme la sina sike e suno?
Get out of my room!	o tawa tan tomo mi!
That was horrible.	ni li ike.
I don't think I'm the person that you're looking for.	mi pilin ala e ni: sina alasa e mi.
Is Mary your sister?	jan Mewi li meli sama sina anu seme?
For what?	tawa seme?
A language is much more than just a communication tool.	toki li ilo ala pi toki taso. ni li pona lili. toki li pona mute.
You don't have to answer any of Tom's questions if you don't want to.	sina wile ala, la sina wile ala toki sin tawa wile sona pi jan Ton.
There is a great conflict between religion and science.	utala suli li lon insa nasin sona en nasin sewi.
You're my sister.	sina meli sama mi.
She called her sister.	meli ni li kalama e nimi pi meli sama ona.
He will come to see us some day.	ona li kama lon tomo mi lon tenpo suno kama wan.
I was wounded.	sijelo mi li pakala.
Where is the closest travel agency?	tomo poka pi esun tawa li lon seme?
These shoes are hers.	len noka ni li ijo ona.
Tom has a son.	jan Ton li jo e mije lili.
Is Tom tall?	jan Ton li suli anu seme?
Humans have two legs.	jan li jo e noka tu.
I love the way you sing.	nasin pi kalama musi sina li pona mute tawa mi.
We read the books.	mi lukin e lipu.
Tom sold his house.	jan Ton li pana e tomo ona lon esun.
She fainted.	ona li kama lape wawa lon tenpo lili.
I think Tom knows why.	mi pilin e ni: jan Ton li sona e tan.
Wires transmit electricity.	linja la wawa li ken tawa.
I withdrew my application.	mi weka e lipu mi pi kama pali.
What do the women drink?	meli li moku e telo seme?
Do you have gold?	sina jo ala jo e kiwen jelo?
She'll come back to our town again.	tenpo kama la ona li kama sin lon ma tomo mi.
I need to go to the bathroom.	mi wile tawa tomo telo.
The planets circle the Sun.	mun li tawa lon nasin sike lon poka suno.
My wife didn't die.	meli mi li kama ala moli.
You sound funny.	toki sina li musi tawa kute.
I should be happy.	mi wile pilin pona.
Where's the noise coming from?	kalama li kama tan seme?
I think Tom did a really nice job.	mi pilin e ni: jan Ton li pali pi pona mute.
Do you think Tom should be fired?	pilin sina la jan Ton li wile ala wile weka?
You're really a good cook.	sina ken seli moku pona kin.
Can you hear us?	sina kute ala kute e mi mute?
Please talk to me.	o toki tawa mi.
Do you need more money?	sina wile ala wile e mani mute?
Tom is going to love you guys.	jan Ton li olin e sina mute.
Mary iced the cake.	jan Mewi li pana e selo suwi lon pan suwi.
Tom looks like he's confident.	jan Ton li wawa tawa lukin.
I see no easy solution.	mi lukin ala e nasin pona.
Tom has three older sisters.	jan Ton li jo e meli sama tu wan, li lili. ona mute li suli.
Tom can see it now.	tenpo ni la jan Ton li ken lukin e ona.
No one in their right mind would do this.	jan nasa taso li ken pali e ni.
At what time will the taxi go to the airport?	tenpo seme la tomo tawa pi esun mani li tawa ma pi tomo tawa kon?
Rise and shine!	o lape ala a! o pana suno a!
Tom isn't supposed to be doing that, is he?	jan Ton li ken pali ala e ni anu ala?
I thought that everybody could do that.	pilin mi la jan ali li ken pali e ni.
I want to help you however I can.	nasin ale pi ken mi la mi wile pana e pona tawa sina.
Our house is your house.	tomo mi li tomo sina.
That is very expensive.	jan li wile kama jo e ni lon esun, la ona li pana e mani mute.
The refrigerator prevents food from going bad.	poki lete li ken ala e ni: moku li kama jaki.
It's not Monday.	tenpo suno Mun li lon ala.
He left an umbrella in the bus.	ona li weka e ilo awen pi telo sewi lon tomo tawa kulupu.
Could you repeat that, please?	sina ken toki e ni lon tenpo sin anu seme?
The cat is warming my foot.	soweli li seli e noka mi.
Everything in this room belongs to us.	ale pi tomo ni li ijo mi.
Show me another example.	o pana e ijo sama ante tawa lukin mi.
I knew you couldn't wait.	tenpo pini la mi sona e ni: sina ken ala awen.
During the tour he broke apart from the group and found his own way.	tenpo pi tawa kulupu la ona li tawa weka tan kulupu li kama lukin e nasin pi ona wan taso.
Would you be so kind as to give me a glass of water?	o pana e poki telo tawa mi.
I know that Tom will do that again.	sona mi la jan Ton li pali sin e ni.
I arrived this afternoon.	mi kama lon tenpo ni pi suno anpa.
Tom and Mary give piano lessons to children.	jan Ton en jan Mewi li pana e sona pi supa kalama musi tawa jan lili.
Nancy seems tired.	tawa lukin la jan Nensi li wile lape.
This thing is hard.	ijo ni li kiwen.
Tom is going to kill Mary.	tenpo kama la jan Ton li moli e jan Mewi.
Tom was somewhere else.	jan Ton li lon ijo ante.
The therapist is making a lot of money.	jan pi pona pilin li pali mute e mani.
I like your garden.	ma kasi sina li pona tawa mi.
If you want to talk, talk.	sina wile toki la o toki.
Camels are often used to travel in the desert.	tenpo mute la jan li tawa kepeken soweli lon ma pi telo ala.
She lives in Yokohama.	tomo ona li lon ma tomo Jokowama.
Did you work hard today?	tenpo suno ni la sina pali wawa anu seme?
Silver is cheaper than gold.	kiwen jelo la kiwen pi pimeja walo li ijo pi mani lili.
You are the tallest of us all.	mi ale la, sina suli nanpa wan.
They've got everything here!	ni la ale li lon.
Does he want to see it?	mije li wile ala wile lukin e ona?
I hope your words spur the people to action.	mi wile e ni: toki sina la jan li kama pali.
I know birds like that.	mi sona ni e waso.
It will be my pleasure.	mi pali e ni la mi pilin pona.
I was never in love with her.	tenpo ala la mi olin e ona.
Who are you and what are you doing here?	sina jan seme? ni la sina pali e seme?
I don't remember you.	sina awen ala lon lawa mi.
I speak English, Esperanto, French and Japanese.	mi ken kepeken e toki Inli e toki Epelanto e toki Kanse e toki Nijon.
I had a terrible dream.	mi lukin e sitelen ike mute lon lape mi.
What are you doing here, young man?	jan sin o, sina pali e seme lon ni?
Let's go to Tom's office.	mi mute o tawa tomo pali pi jan Ton.
Did Mary tell you why she did that?	jan Mewi li toki e ni tawa sina anu seme: ona li pali e ni tan seme?
Where did you learn Spanish?	sina kama sona e toki Epanja lon seme?
The event made him famous.	kama ni li pana e sona pi ijo ona tawa kulupu.
Tom said that you were good-looking.	jan Ton li toki e ni: sina pona lukin.
I named the kitten Cookie.	mi nimi Kuki e soweli.
I'm interested in French.	mi wile sona e toki Kanse.
Go now.	tenpo ni la o tawa.
All things in time.	ali li jo e tenpo.
Write your remarks on a sheet of paper.	o sitelen e nimi pi lukin sina lon lipu.
I bought it yesterday.	tenpo suno pini la mi pana e mani tawa ona.
What country are you from?	sina kama tan ma seme?
Do you want to watch a movie with me?	sina wile ala wile lukin e sitelen tawa lon tomo mi?
I am okay.	mi pona.
Tom wore a brightly colored dress.	jan Ton li jo e len suli pi kule wawa.
Tom and Mary love their kids.	jan Ton en jan Mewi li olin e jan lili ona.
You're active.	sina pali mute.
He has plenty of money in the bank.	ona li jo e mani mute lon tomo mani.
Tom and three other people were injured.	jan Ton en jan tu wan sin li pakala.
I agree with Tom and Mary's proposal.	mi wile e nasin pi jan Ton, pi jan Mewi.
Tom told me the bridge was unsafe.	jan Ton li toki e ni tawa mi: nasin pi noka suli li wawa ala.
I'm gay.	mi meli li olin e meli.
I'm in Boston.	mi lon ma tomo Pasen.
Hello! Good morning!	toki! tenpo suno kama pona!
I love Tatoeba.	mi olin e ilo Tatowepa.
They're green.	ona mute li laso jelo.
I know you have it.	mi sona e ni: sina jo e ona.
Who is that pretty girl?	meli ni pi pona lukin li jan seme?
Where do you live?	tomo sina li lon seme?
You're a very good person.	sina jan pi pona mute.
Tadashi has a soft voice.	jan Tatasi li jo e toki ko.
I like summer better than winter.	tenpo seli li pona mute tawa mi. tenpo lete li pona lili.
Everything flows.	ali li tawa.
How well can you play guitar?	sina kalama pi pona seme e ilo linja pi kalama musi?
I love my mum.	mi olin e mama mi.
Is that unusual?	ni li nasa anu seme?
Take off your clothes.	o weka e len sina.
That doesn't change anything.	ni li ante e ijo ala.
Children can play without danger here.	ike ala la, jan lili li ken musi lon ni.
One event followed another.	tenpo wan li kama lon pini pi tenpo ante.
A devastating earthquake hit the state capital.	tenpo pini la, tawa ma ike li pakala e ma tomo lawa.
I'd like to go to London.	mi wile tawa ma tomo Lanten.
Tom doesn't like fruits or potatoes.	kili ma en kili li ike tawa jan Ton.
Being active does not always depend on age.	ken la jan pi sike suno mute li awen pali kepeken wawa ona lon tenpo suli.
Tom looks crazy.	jan Ton li nasa lukin.
I want to know what's in this box.	mi wile sona e ni: seme li lon insa poki?
Tom died almost instantly.	jan Ton li moli pi wawa mute.
Tom was eating.	jan Ton li moku.
Tom is going to explain it to Mary.	jan Ton li pana e sona pi ijo ni tawa jan Mewi.
It is raining.	telo li kama tan sewi.
Our grandmother died many years ago.	kama pi sike suno mute pini la mama meli pi mama mi li kama moli.
I'm going to buy a dog tomorrow.	tenpo suno kama la mi kama jo e soweli tomo lon esun.
Tom and Mary have disappeared.	jan Ton en jan Mewi li kama weka.
The black smoke blotted out the sun.	ko pimeja li pimeja e suno.
You must not cross here.	ni la sina wile ala pali e ni: sina tawa poka ante.
Tom wants white bread.	jan Ton li wile e pan walo.
They hope that their train will arrive on time.	ona li wile e ni: tomo tawa linja ona li kama lon tenpo pona.
Tom listens.	jan Ton li kute.
Kate looks amazing.	jan Ke li pona lukin.
He doesn't altogether trust me.	ale la ona li pilin ala e ni: mi toki lon.
Who wants cake?	jan seme li wile e pan suwi?
"Have you already had dinner? ""Not yet."""	"sina moku ala moku e moku pi tenpo pimeja? ""ala."""
I'd like to learn how to arrange flowers.	mi wile kama sona nasin e kasi kule.
The elephant's skin is very tough.	selo pi soweli suli li kiwen mute.
Tom wanted Mary to play the violin.	jan Ton li wile e ni: jan Malija li kalama e ilo musi Wijolin.
Do not drink this water.	o moku ala e telo ni.
These shirts are both the same size.	len tu ni li suli sama.
Mary has big breasts.	jan Mewi li jo e nena meli suli.
Do we have a map?	mi jo ala jo e sitelen ma?
The Chinese are a hard-working people.	jan Sonko li pali mute.
There is no life without water.	ale li lon ala poka ala telo.
I ate.	mi moku.
Tom picked up the black knight and moved it across the board.	jan Ton li kama jo e soweli tawa pimeja li pana e ona lon poka ante pi supa musi.
Let him try.	ona o kama.
You knew it all along.	sina sona e ona lon tenpo ali.
I went to London.	mi tawa ma tomo Lantan.
Where's my shirt?	len mi li lon seme?
Do any of you know how to swim?	jan wan pi sina mute li sona ala sona e tawa lon telo?
Are you guys doing well?	jan ali li pona anu seme?
Use your head.	o kepeken e sona sina!
He has been absent from work for a week.	ona li weka tan tomo pali lon sike esun wan.
Your brother needs help.	mije sama sina li wile e pona.
Hello, I'm Lucifer. I run things around here.	toki o, mi jan sewi Lukipa. mi lawa e ijo lon ni.
She is very bright.	ona li sona mute.
I did something bad.	mi pali e ijo ike.
I'm nonbinary.	mi tonsi.
I saw the fight.	mi lukin e utala.
Can you take a picture of me?	sina wile pali e sitelen tan mi kepeken ilo pana sitelen anu seme?
This sushi restaurant has a conveyor belt that carries sushi.	tomo moku ni li jo e supa tawa. ona li jo e moku.
You look much better.	sina kama pona pi mute sin tawa lukin.
My name is Tom Jackson.	nimi mi li Ton Sakuson.
Do you know the way?	sina sona ala sona e nasin?
Can you explain what happened?	sina ken ala ken toki pona e kama ni?
Tom is watering the garden.	jan Ton li pana e telo lon ma kasi.
The phone started ringing.	ilo toki li kama kalama.
I met him in a bar.	mi lukin e ona lon tomo pi telo nasa.
This is communism.	ni li nasin pi mani sama.
Everybody must do this.	jan ale li wile pali e ni.
I've already eaten dinner.	mi kama a moku lon open pi tenpo pimeja.
If Ivanka weren't my daughter, perhaps I'd be dating her.	jan Iwanka li jan lili meli mi ala la ken la mi jan olin ona.
They saw a cat in the garden.	ona li lukin e soweli suwi tomo lon ma pi kasi kule.
He who thinks he has learned enough has learned nothing.	sina pilin e ni: sina sona e ijo mute, la sina sona e ala.
Tom and Mary can do what they like.	jan Ton en jan Mewi li wile pali e ijo, la ona tu li ken pali e ona.
The bird is eating little insects.	waso li moku e pipi lili.
Tom and Mary are students.	jan Ton en jan Mewi li jan pi kama sona.
PS: I love you.	linja anpa: mi olin e sina.
I like this.	ni li pona tawa mi.
Mentally, you are a sock.	lawa la sina len noka.
I already did that.	mi pali e ona lon tenpo pini.
Tom believes in Allah.	jan Ton li pilin e ni: jan sewi li lon.
Are you going to see that girl again?	sina tawa meli sin ni lon tenpo sin anu seme?
Are the two of you friends?	sina tu li jan pona anu seme?
Correct!	pona.
Everybody went in.	jan ali li tawa insa.
It snows on the last days of December.	ko walo lete li kama tan sewi lon pini pi tenpo mun nanpa luka luka tu.
You guys are untrustworthy.	sina mute li wawa ala.
Would you like more soup?	sina wile ala wile e moku telo sin?
Would you leave empty-handed?	luka sina li jo e ala la sina tawa weka anu seme?
Tom won't deal.	jan Ton li esun ala.
A good friend never forgets us.	jan pona mi li weka e mi tan sona ona lon tenpo ala.
Everybody laughed.	jan ale li pana e kon pona.
Bobby Fischer is the most famous chess player in the United States.	musi pi jan lawa ma la jan Pise li jan musi pi wawa mute. ona li tan ma Mewika. jan ale li sona e ona lon ma ale.
She likes oranges.	kili pi jelo loje li pona tawa ona.
That doesn't really help us, does it?	seme anu ni li pana a e pona tawa mi?
The store on the corner might sell what you're looking for.	esun li lon kama wan pi nasin tu. ken la ona li pana e ijo pi wile sina.
Who is there?	jan seme li lon ni?
Can you go to the beach tomorrow?	tenpo suno kama la sina ken tawa poka telo anu seme?
A stranger came into the building.	jan ante li kama lon insa tomo.
I like talking.	toki li pona tawa mi.
We're really scared.	mi mute li pilin monsuta kin.
That watch belonged to my grandfather.	tenpo pini la mama mije pi mama mi li jo e ilo tenpo ni.
Tom didn't even know Mary had left.	jan Ton li sona ala kin e ni: jan Mewi li tawa weka.
Tom can understand French.	jan Ton li ken pilin e toki Kanse.
Mary is mine.	jan Mewi li ijo mi.
We found some baby raccoons.	mi mute li kama jo e kijetesantakalu lili.
I like cold water.	telo lete li pona tawa mi.
He got fatter.	ona li kama suli mute.
He's okay.	ona li pona.
Who did you give it to?	tenpo pini la, sina pana e ona tawa jan seme?
Hansel and Grettel are siblings.	jan Anse en Kete li jan sama.
They consider him a hero.	tawa ona la ona li jan pi pali suli.
That's always broken.	tenpo ali la, ni li pakala.
Are you a man or a woman?	sina mije anu meli?
A dead bug is a good bug.	pipi moli li pipi pona.
They took food and clothing.	ona li kama jo e moku e len.
This is simply not true.	nasin pona la ni li lon ala.
Someone is eating something.	jan li moku e ijo.
Tom laughed at the misunderstanding.	jan Ton li mu pi pilin musi tan kama pi sona ike.
We never talk to them.	mi mute li toki tawa ona lon tenpo ala.
Yanni had a new message from Skura.	jan Jani li jo e toki sin tan jan Sukula.
I like words.	nimi li pona tawa mi.
When did you lose your keys?	tenpo seme la sina weka e ilo open?
Dogs like to piss on fire hydrants.	pana e telo jelo lon ilo loje pi pana telo li pona tawa soweli tomo.
Why do Tom and Mary have to go?	jan Ton en jan Mewi li wile weka tan seme?
Will you be ready?	sina open anu seme?
Tom says Mary enjoys doing that.	jan Ton li toki e ni: jan Mewi li pali e ni, la ni li pona tawa ona.
Tom had intended to buy flowers for Mary, but he forgot to.	jan Ton li wile pana e kasi kule tawa jan Mali. taso ni li kama weka tan lawa ona.
Monsoon is coming.	telo mute en kon tawa mute li kama tan sewi.
I'm afraid Tom is dead.	mi pilin monsuta tan ni: ken la jan Ton li moli.
I write letters almost every day.	mi sitelen e lipu toki lon tenpo suno pi ale lili.
Keep working.	o awen pali.
My watch was stolen last night.	jan li kama jo ike e ilo tenpo mi lon tenpo pimeja pini.
I don't understand Tom's poem.	mi sona ala e toki musi pi jan Ton.
Whose turn is it now?	tenpo ni li tawa jan seme?
A little old woman foiled the robbery by whacking the thief on the head with her cane.	meli lili pi tenpo suli li palisa e lawa pi jan ike li ken ala e ni: jan ike li kama jo e mani.
What causes that?	seme li tan e ona?
The man hung something on the wall.	mije li pana e lipu lon sinpin.
What other languages would you like to learn and why?	sina wile kama sona e toki ante seme tan seme?
That's funny!	ni li musi a!
Tom doesn't speak to Mary very often.	jan Ton li toki ala tawa jan Mewi lon tenpo pi mute mute.
Tom is homophobic.	mije li unpa e mije. meli li unpa e meli. ni li ike tawa jan Ton.
He's in the garden.	ona li lon ma kasi tomo.
People used Tom.	jan li kepeken jan Ton.
He never cried.	tenpo ala la ona li pana e telo tan oko.
She has pretty eyes.	oko ona li pona lukin.
Do you see the difference?	sina lukin e ante anu seme?
Cut it.	o tu e ni.
It's a small town.	ona li ma tomo lili.
I am afraid of wasps.	pipi lili jelo li monsuta tawa mi.
The bathroom is disgusting.	tomo jaki li jaki.
You do not look well.	sina pona lukin ala.
It began snowing just now.	tenpo pini poka la ko lete li kama tan sewi.
The coffee is very hot.	telo pimeja li seli mute.
Follow him.	o tawa lon nasin ona.
A swarm of flies want to eat your bread and fruit.	pipi mute li wile moku e pan sina e kili sina.
Bern is the capital of Switzerland.	ma tomo Pene li ma tomo lawa pi ma Suwasi.
I picked these flowers myself.	mi sama li alasa e kasi kule ni.
So tired!	wile lape a!
Play with the dog.	o musi kepeken soweli.
I'm jealous of Tom.	mi pilin ike tan ni: jan Ton li jo e ijo pi wile mi.
Spiders are cute.	pipi pi noka luka tu wan li pona lukin.
It's impossible.	ona li ken ala.
Leopold II of Belgium was a monster.	jan Lejopo nanpa tu pi ma Pesije li jan pi ike mute.
What utter nonsense.	toki nasa a.
It's going to rain soon. Look at those black clouds.	tenpo lili la telo li anpa. o lukin e kon walo pimeja.
Fortunately, I cut the red wire instead of the green wire.	pona la mi tu e linja loje e linja laso ala.
She wants you to learn how to read.	meli li wile e ni: sina kama sona lukin e nimi.
My daughter gives me so much joy.	meli lili mi li pana e pilin musi mute tawa mi.
We can't be happy here any longer.	mi ken ala pilin pona lon ni.
Do you have any milk?	sina jo ala jo e telo walo?
I can't dance.	mi sona ala tawa musi.
Yanni occasionally gets messages from Skura.	tenpo la jan Jani li kama jo e toki tan jan Kula.
Is this your son, Betty?	jan Pesi o, ni li mije lili sina anu seme?
The fish is in clear water.	kala li lon telo pi taso pona.
I must obey her.	mi o kute e ona.
Do you want to become a father?	sina wile ala wile kama mama?
They found you.	ona li kama lukin e sina.
The box is on the table.	poki li lon supa.
Everyone is equal before the law.	jan ali li sama tawa lawa ma.
No Canadian would ever say that.	tenpo ala la jan pi ma Kanata li toki e ni.
I fight almost every day.	tenpo suno ali lili la, mi utala.
I wish that you didn't have to go to work today.	mi wile sina pali ala.
Africa is a continent, but Greenland is not.	ma Apika li ma suli, taso ma Kalalinuna li ma suli ala.
No one knows everything.	jan ala li sona e ali.
We believe in God.	mi mute li pilin e ni: jan sewi li lon.
No, no! That's not right.	ala! ala! ni li lon ala.
Come with us.	o kama poka mi mute.
You must learn to listen.	sina wile kama sona kute.
Your children are cute.	jan lili sina li suwi.
Tom is based in Boston.	tomo pi jan Ton li lon ma tomo Pasen.
I speak English.	mi toki kepeken toki Inli.
We have anxiety.	mi mute li jo e pilin monsuta.
I suppose we better get started.	mi pilin e ni: mi mute li wile open.
I'm a rabbi.	mi jan pona pi jan Jawe.
Let me get my hat.	o awen tawa ni: mi kama jo e len lawa mi.
Why not try it on?	tan seme la sina len ala e sina kepeken ona?
You are the light of my eyes.	sina suno pi oko mi.
Physician, heal thyself.	jan pi pona sijelo o pona e sina!
Mary is a mother of three.	jan Mewi li mama pi jan tu wan.
This comment was not necessary.	jan li wile ala toki e ni.
Hello, I'm Tomoko Sato from Japan.	toki! mi jan Tomoko Sato tan ma Nijon.
He is liked by everybody.	ona li pona tawa jan ale.
Somebody came to our house.	jan li kama lon tomo mi.
I could hear her sobbing in her bedroom.	mi kute e kalama ona tan pilin ike lon tomo ona.
Is that blood?	ni li telo sijelo loje anu seme?
The bathroom is dirty.	tomo jaki li jaki.
That was funny.	ni li musi.
I can't understand what happened.	mi ken ala sona e kama.
Read this book.	o lukin e lipu ni.
They'd like to keep that to themself.	ona li wile ala toki pi ijo ni tawa jan ante.
Both parties opposed war.	utala suli li ike tawa kulupu tu.
Press the button.	o pilin e nena.
May I go buy some ice cream?	sina ken ala ken e ni: mi kama jo e suwi lete lon esun?
Can you fix it?	sina ken ala ken pona e ona?
I'm a bit short on cash.	mani mi li kama lili ike.
My boss is mad at me.	jan lawa mi li pana e pilin utala tawa mi.
Let's decide where we should meet.	mi o kama wile e ni: mi o kama kulupu lon seme?
Our grandfather is Italian but for the last four years, he has been living in America.	mama pi mama mi li jan pi ma Italija. taso ona li lon ma Mewika lon sike suno tu tu pini.
He says he has always been true to his wife.	ona li toki e ni: tenpo ale la mi wile unpa e meli mi taso.
The manager is nice.	jan lawa li pona.
Nothing is strange.	ala li nasa.
This is a layer of soil that is permanently frozen, and in some places it's many feet deep.	seli ma ni li lete lon tenpo ale. ma mute la ona li suli anpa a.
The dog followed me.	soweli tomo li awen tawa lon poka mi.
Tom stared at the gun in Mary's hand.	jan Ton li lukin wawa e ilo utala lon luka pi jan Mewi.
If I were you, I would quit my job and leave Australia.	mi sina la mi pini e pali mi li tawa tan ma Oselija.
Buddhism originated in India.	nasin sewi Puta li tan ma Palata.
I'm coming right away.	tenpo lili la mi kama.
Do I need to return?	mi wile kama sin anu seme?
They're washing their hands.	ona mute li telo e luka.
She can do that wherever she chooses.	ona li ken pali e ni lon ale.
He used to spend hours studying French.	tenpo suli la ona li kama sona e toki Kanse.
Ottawa is the capital of Canada.	ma tomo Otawa li ma tomo lawa pi ma Kanata.
Tom and Mary are with me.	jan Ton en jan Mewi li lon poka mi.
I think I am the only one awake.	pilin mi la mi taso li lape ala.
There is a time and place for everything.	ale li jo e tenpo.
I hope to see you soon.	mi wile e ni: mi lon poka sina lon tenpo lili.
I don't know her, nor do I want to.	mi sona ala e ona. mi wile ala sona e ona.
Let me help you.	o ken e ni: mi pana e pona tawa sina.
All things in time.	ale li jo e tenpo.
Do you know Noah's ark?	sina sona ala sona e tomo tawa telo pi jan Nowa?
It may freeze next week.	ken la lete li kama lon sike esun kama.
We hate parties.	musi kulupu li ike tawa mi mute
You will get the right to choose.	wile sina la sina ken kama jo e ni anu ijo ante.
Sami was kind of irritated.	jan Sami li pilin utala lili.
Did you really have sex?	sina tu li unpa ala unpa kin e sama?
I'm studying Toki Pona.	mi kama sona e toki pona.
That adds a new dimension to our problem.	ni li pana e suli sin tawa pakala mi.
Do you want to kiss me?	sina wile ala wile uta e mi?
Don't teach a fish to swim.	o pana ala e sona pi tawa telo tawa kala.
Keep notes.	o sitelen.
Ideas are important.	pilin li suli.
You never know what may happen.	tenpo ala la jan li sona e ni: seme li kama.
I saw what you were doing.	tenpo pini la mi lukin e pali sina.
She is fond of animals.	ona li olin e soweli.
Tom is not home.	jan Ton li lon ala tomo ona.
Wait for me by the car!	o awen tawa kama mi lon poka pi tomo tawa!
I changed the sheets.	mi ante e len pi supa lape.
I want to apologize.	mi wile toki e ni: mi pakala.
Your job is to learn diligently.	wile sina li ni: sina kama sona wawa.
It's a big world out there, nothing is strange.	ma li suli a. ala li nasa.
Our love is forbidden.	olin pi mi tu li ken ala.
The car is old but good.	tomo tawa li sin ala. taso ona li pona.
In the beginning, God created the heavens and the earth.	open la sewi li lon e sewi e ma.
I want to kiss her.	mi wile uta e ona.
I drink green tea, not black.	mi moku e telo kasi laso. mi moku ala e telo kasi pimeja.
I'd like half board.	mi wile e tomo pi moku tu.
He doesn't want to play with his toys.	ona li wile ala musi kepeken ilo musi ona.
You ruined everything.	sina pakala e ale.
Who taught you that?	jan seme li pana e sona ni tawa sina?
I didn't know that he was there as well.	mi sona ala e ni: mije kin li lon ni.
Someone repainted the bridge.	jan li kule e nasin pi anpa kon lon tenpo sin.
You're going to be okay.	ale li kama pona tawa sina.
It was chilly that day.	tenpo suno ni la, lete lili li lon.
I think Tom is still asleep.	pilin mi la jan Ton li lape kin.
Tom can fix anything.	jan Ton li ken pona e ale.
I don't go anywhere.	mi tawa ma ala.
Luck and hard work are necessary if you want to advance in life.	sina wile tawa ijo pona la nasa pona en pali wawa li wile lon.
Stupidity is incurable. No pill will help. Even aspirin fails.	nasa li ike awen. sike pi pona sijelo li lon ala tawa nasa. sike Apilin kin li ken ala pana e pona.
Had it not been for his help, I couldn't have finished the report.	ona li pana e pona tawa mi. tan ni taso la mi kama pini sitelen e lipu.
Europeans today are just like Americans.	tenpo ni la jan Elopa li sama jan Mewika.
How long have you been in Germany?	tenpo pi suli seme la sina lon ma Tosi?
Is there a bank where I can exchange yen for dollars?	tomo mani ni li lon ala lon: mi ken pana e mani Sonko li ken kama jo e mani Mewika?
He handled the knife and fork very well.	nasin pona mute la ona li kepeken ilo moku.
As soon as Pinocchio was in bed, he fell fast asleep and began to dream.	jan Pinokijo li lon supa lape la ona li kama lape kiwen li sitelen insa.
I am not a man, a woman, or non-binary.	kule mi li mije ala li meli ala li tonsi ala.
It was smaller than I had imagined.	ona li lili. pilin mi la ona li suli.
Who are you afraid of?	sina pilin monsuta tan jan seme?
How many children are there?	jan lili pi mute seme li lon?
Mazal tov.	pona.
I consider the matter closed.	tawa mi la, toki ni li weka.
A grain of corn is always wrong in front of a chicken.	sinpin pi waso mani la tenpo ale la moku lili jelo li toki lon ala.
I wear my coat.	mi jo e len mi.
Japanese is an easy language, isn't it?	toki Nijon li toki pona. sina pilin sama ala sama?
I hope Tom wasn't any trouble.	mi wile e ni: jan Ton li pana ala e ike.
What have you got there?	sina jo e seme?
Linda came into the building.	jan Linta li kama lon insa tomo.
The chimpanzee is a friendly and clever animal that can quickly imitate and learn many things.	soweli jan pi kasi suli li pona li ken pali sama jan li ken kama sona e ijo mute lon tenpo lili.
The school's principal is on the second floor.	jan lawa pi tomo sona li lon anpa nanpa tu.
He has infinite resources.	ona li jo e ijo ale
Begin!	o kama open.
"My stomach hurts. ""How come? Did you eat something strange?"" ""No idea."""	"insa mi li pana e pilin ike. ""tan seme? sina moku e ijo nasa anu seme?"" ""mi sona ala."""
Tom died.	jan Ton li moli.
She showed us her new clothes.	ona li pana e len sin pi sijelo ona tawa lukin mi.
Go to the hospital.	o tawa tomo pi pona sijelo.
